10	o comboio partiu às 21:45. a viagem dura 1 hora 25 minutos. quando chega?	às 23:10: 21 horas 45 minutos + 1 hora 25 minutos = 23 horas 10 minutos.
45	o comboio chega às 23:10. a viagem dura 1 hora 25 minutos. quando partiu?	às 21:45: 23 horas 10 minutos − 1 hora 25 minutos = 21 horas 45 minutos.
25	o comboio partiu às 21:45 e chegou às 23:10. quanto tempo viajou?	1 hora 25 minutos: 23 horas 10 minutos − 21 horas 45 minutos = 1 hora 25 minutos.
30	de trein vertrok om 4:55. de reis duurt 2 uur 35 minuten. wanneer komt hij aan?	om 7:30: 4 uur 55 minuten + 2 uur 35 minuten = 7 uur 30 minuten.
55	de trein komt om 7:30 aan. de reis duurt 2 uur 35 minuten. wanneer is hij vertrokken?	om 4:55: 7 uur 30 minuten − 2 uur 35 minuten = 4 uur 55 minuten.
35	de trein vertrok om 4:55 en kwam om 7:30 aan. hoe lang reed hij?	2 uur 35 minuten: 7 uur 30 minuten − 4 uur 55 minuten = 2 uur 35 minuten.
10	de trein vertrok om 21:45. de reis duurt 1 uur 25 minuten. wanneer komt hij aan?	om 23:10: 21 uur 45 minuten + 1 uur 25 minuten = 23 uur 10 minuten.
45	de trein komt om 23:10 aan. de reis duurt 1 uur 25 minuten. wanneer is hij vertrokken?	om 21:45: 23 uur 10 minuten − 1 uur 25 minuten = 21 uur 45 minuten.
25	de trein vertrok om 21:45 en kwam om 23:10 aan. hoe lang reed hij?	1 uur 25 minuten: 23 uur 10 minuten − 21 uur 45 minuten = 1 uur 25 minuten.
30	pociąg odjechał o 4:55. podróż trwa 2 godziny 35 minut. kiedy przyjedzie?	o 7:30: 4 godziny 55 minut + 2 godziny 35 minut = 7 godzin 30 minut.
55	pociąg przyjeżdża o 7:30. podróż trwa 2 godziny 35 minut. kiedy odjechał?	o 4:55: 7 godzin 30 minut − 2 godziny 35 minut = 4 godziny 55 minut.
35	pociąg odjechał o 4:55 i przyjechał o 7:30. jak długo jechał?	2 godziny 35 minut: 7 godzin 30 minut − 4 godziny 55 minut = 2 godziny 35 minut.
10	pociąg odjechał o 21:45. podróż trwa 1 godzina 25 minut. kiedy przyjedzie?	o 23:10: 21 godzin 45 minut + 1 godzina 25 minut = 23 godziny 10 minut.
45	pociąg przyjeżdża o 23:10. podróż trwa 1 godzina 25 minut. kiedy odjechał?	o 21:45: 23 godziny 10 minut − 1 godzina 25 minut = 21 godzin 45 minut.
25	pociąg odjechał o 21:45 i przyjechał o 23:10. jak długo jechał?	1 godzina 25 minut: 23 godziny 10 minut − 21 godzin 45 minut = 1 godzina 25 minut.
120	мешок весит 3 килограмма 830 граммов. в него добавили 2 килограмма 290 граммов. сколько весит мешок?	6 килограммов 120 граммов: 3 килограмма 830 граммов + 2 килограмма 290 граммов = 6 килограммов 120 граммов.
830	мешок весил 6 килограммов 120 граммов. из него взяли 2 килограмма 290 граммов. сколько весит мешок теперь?	3 килограмма 830 граммов: 6 килограммов 120 граммов − 2 килограмма 290 граммов = 3 килограмма 830 граммов.
230	мешок весит 6 килограммов 570 граммов. в него добавили 1 килограмм 660 граммов. сколько весит мешок?	8 килограммов 230 граммов: 6 килограммов 570 граммов + 1 килограмм 660 граммов = 8 килограммов 230 граммов.
570	мешок весил 8 килограммов 230 граммов. из него взяли 1 килограмм 660 граммов. сколько весит мешок теперь?	6 килограммов 570 граммов: 8 килограммов 230 граммов − 1 килограмм 660 граммов = 6 килограммов 570 граммов.
12	верёвка длиной 3 метра 83 сантиметра. к ней привязали 2 метра 29 сантиметров. сколько стало?	6 метров 12 сантиметров: 3 метра 83 сантиметра + 2 метра 29 сантиметров = 6 метров 12 сантиметров.
83	верёвка была длиной 6 метров 12 сантиметров. от неё отрезали 2 метра 29 сантиметров. сколько осталось?	3 метра 83 сантиметра: 6 метров 12 сантиметров − 2 метра 29 сантиметров = 3 метра 83 сантиметра.
23	верёвка длиной 6 метров 57 сантиметров. к ней привязали 1 метр 66 сантиметров. сколько стало?	8 метров 23 сантиметра: 6 метров 57 сантиметров + 1 метр 66 сантиметров = 8 метров 23 сантиметра.
57	верёвка была длиной 8 метров 23 сантиметра. от неё отрезали 1 метр 66 сантиметров. сколько осталось?	6 метров 57 сантиметров: 8 метров 23 сантиметра − 1 метр 66 сантиметров = 6 метров 57 сантиметров.
120	the bag weighs 3 kilograms 830 grams. 2 kilograms 290 grams was added to it. how much does the bag weigh?	6 kilograms 120 grams: 3 kilograms 830 grams + 2 kilograms 290 grams = 6 kilograms 120 grams.
830	the bag weighed 6 kilograms 120 grams. 2 kilograms 290 grams was taken out of it. how much does the bag weigh now?	3 kilograms 830 grams: 6 kilograms 120 grams − 2 kilograms 290 grams = 3 kilograms 830 grams.
230	the bag weighs 6 kilograms 570 grams. 1 kilogram 660 grams was added to it. how much does the bag weigh?	8 kilograms 230 grams: 6 kilograms 570 grams + 1 kilogram 660 grams = 8 kilograms 230 grams.
570	the bag weighed 8 kilograms 230 grams. 1 kilogram 660 grams was taken out of it. how much does the bag weigh now?	6 kilograms 570 grams: 8 kilograms 230 grams − 1 kilogram 660 grams = 6 kilograms 570 grams.
12	the rope is 3 metres 83 centimetres long. 2 metres 29 centimetres was tied to it. how long is it now?	6 metres 12 centimetres: 3 metres 83 centimetres + 2 metres 29 centimetres = 6 metres 12 centimetres.
83	the rope was 6 metres 12 centimetres long. 2 metres 29 centimetres was cut off it. how much is left?	3 metres 83 centimetres: 6 metres 12 centimetres − 2 metres 29 centimetres = 3 metres 83 centimetres.
23	the rope is 6 metres 57 centimetres long. 1 metre 66 centimetres was tied to it. how long is it now?	8 metres 23 centimetres: 6 metres 57 centimetres + 1 metre 66 centimetres = 8 metres 23 centimetres.
57	the rope was 8 metres 23 centimetres long. 1 metre 66 centimetres was cut off it. how much is left?	6 metres 57 centimetres: 8 metres 23 centimetres − 1 metre 66 centimetres = 6 metres 57 centimetres.
120	der Sack wiegt 3 Kilogramm 830 Gramm. 2 Kilogramm 290 Gramm wurden hineingegeben. wie viel wiegt der Sack?	6 Kilogramm 120 Gramm: 3 Kilogramm 830 Gramm + 2 Kilogramm 290 Gramm = 6 Kilogramm 120 Gramm.
830	der Sack wog 6 Kilogramm 120 Gramm. 2 Kilogramm 290 Gramm wurden herausgenommen. wie viel wiegt der Sack jetzt?	3 Kilogramm 830 Gramm: 6 Kilogramm 120 Gramm − 2 Kilogramm 290 Gramm = 3 Kilogramm 830 Gramm.
230	der Sack wiegt 6 Kilogramm 570 Gramm. 1 Kilogramm 660 Gramm wurden hineingegeben. wie viel wiegt der Sack?	8 Kilogramm 230 Gramm: 6 Kilogramm 570 Gramm + 1 Kilogramm 660 Gramm = 8 Kilogramm 230 Gramm.
570	der Sack wog 8 Kilogramm 230 Gramm. 1 Kilogramm 660 Gramm wurden herausgenommen. wie viel wiegt der Sack jetzt?	6 Kilogramm 570 Gramm: 8 Kilogramm 230 Gramm − 1 Kilogramm 660 Gramm = 6 Kilogramm 570 Gramm.
12	das Seil ist 3 Meter 83 Zentimeter lang. 2 Meter 29 Zentimeter wurden angeknüpft. wie lang ist es jetzt?	6 Meter 12 Zentimeter: 3 Meter 83 Zentimeter + 2 Meter 29 Zentimeter = 6 Meter 12 Zentimeter.
83	das Seil war 6 Meter 12 Zentimeter lang. 2 Meter 29 Zentimeter wurden abgeschnitten. wie viel bleibt übrig?	3 Meter 83 Zentimeter: 6 Meter 12 Zentimeter − 2 Meter 29 Zentimeter = 3 Meter 83 Zentimeter.
23	das Seil ist 6 Meter 57 Zentimeter lang. 1 Meter 66 Zentimeter wurden angeknüpft. wie lang ist es jetzt?	8 Meter 23 Zentimeter: 6 Meter 57 Zentimeter + 1 Meter 66 Zentimeter = 8 Meter 23 Zentimeter.
57	das Seil war 8 Meter 23 Zentimeter lang. 1 Meter 66 Zentimeter wurden abgeschnitten. wie viel bleibt übrig?	6 Meter 57 Zentimeter: 8 Meter 23 Zentimeter − 1 Meter 66 Zentimeter = 6 Meter 57 Zentimeter.
120	le sac pèse 3 kilogrammes 830 grammes. on y a ajouté 2 kilogrammes 290 grammes. combien pèse le sac ?	6 kilogrammes 120 grammes : 3 kilogrammes 830 grammes + 2 kilogrammes 290 grammes = 6 kilogrammes 120 grammes.
830	le sac pesait 6 kilogrammes 120 grammes. on en a retiré 2 kilogrammes 290 grammes. combien pèse le sac maintenant ?	3 kilogrammes 830 grammes : 6 kilogrammes 120 grammes − 2 kilogrammes 290 grammes = 3 kilogrammes 830 grammes.
230	le sac pèse 6 kilogrammes 570 grammes. on y a ajouté 1 kilogramme 660 grammes. combien pèse le sac ?	8 kilogrammes 230 grammes : 6 kilogrammes 570 grammes + 1 kilogramme 660 grammes = 8 kilogrammes 230 grammes.
570	le sac pesait 8 kilogrammes 230 grammes. on en a retiré 1 kilogramme 660 grammes. combien pèse le sac maintenant ?	6 kilogrammes 570 grammes : 8 kilogrammes 230 grammes − 1 kilogramme 660 grammes = 6 kilogrammes 570 grammes.
12	la corde mesure 3 mètres 83 centimètres. on y a attaché 2 mètres 29 centimètres. quelle est la longueur maintenant ?	6 mètres 12 centimètres : 3 mètres 83 centimètres + 2 mètres 29 centimètres = 6 mètres 12 centimètres.
83	la corde mesurait 6 mètres 12 centimètres. on en a coupé 2 mètres 29 centimètres. combien reste-t-il ?	3 mètres 83 centimètres : 6 mètres 12 centimètres − 2 mètres 29 centimètres = 3 mètres 83 centimètres.
23	la corde mesure 6 mètres 57 centimètres. on y a attaché 1 mètre 66 centimètres. quelle est la longueur maintenant ?	8 mètres 23 centimètres : 6 mètres 57 centimètres + 1 mètre 66 centimètres = 8 mètres 23 centimètres.
57	la corde mesurait 8 mètres 23 centimètres. on en a coupé 1 mètre 66 centimètres. combien reste-t-il ?	6 mètres 57 centimètres : 8 mètres 23 centimètres − 1 mètre 66 centimètres = 6 mètres 57 centimètres.
120	el saco pesa 3 kilogramos 830 gramos. se le añadieron 2 kilogramos 290 gramos. ¿cuánto pesa el saco?	6 kilogramos 120 gramos: 3 kilogramos 830 gramos + 2 kilogramos 290 gramos = 6 kilogramos 120 gramos.
830	el saco pesaba 6 kilogramos 120 gramos. se le sacaron 2 kilogramos 290 gramos. ¿cuánto pesa el saco ahora?	3 kilogramos 830 gramos: 6 kilogramos 120 gramos − 2 kilogramos 290 gramos = 3 kilogramos 830 gramos.
230	el saco pesa 6 kilogramos 570 gramos. se le añadieron 1 kilogramo 660 gramos. ¿cuánto pesa el saco?	8 kilogramos 230 gramos: 6 kilogramos 570 gramos + 1 kilogramo 660 gramos = 8 kilogramos 230 gramos.
570	el saco pesaba 8 kilogramos 230 gramos. se le sacaron 1 kilogramo 660 gramos. ¿cuánto pesa el saco ahora?	6 kilogramos 570 gramos: 8 kilogramos 230 gramos − 1 kilogramo 660 gramos = 6 kilogramos 570 gramos.
12	la cuerda mide 3 metros 83 centímetros. se le ataron 2 metros 29 centímetros. ¿cuánto mide ahora?	6 metros 12 centímetros: 3 metros 83 centímetros + 2 metros 29 centímetros = 6 metros 12 centímetros.
83	la cuerda medía 6 metros 12 centímetros. se le cortaron 2 metros 29 centímetros. ¿cuánto queda?	3 metros 83 centímetros: 6 metros 12 centímetros − 2 metros 29 centímetros = 3 metros 83 centímetros.
23	la cuerda mide 6 metros 57 centímetros. se le ataron 1 metro 66 centímetros. ¿cuánto mide ahora?	8 metros 23 centímetros: 6 metros 57 centímetros + 1 metro 66 centímetros = 8 metros 23 centímetros.
57	la cuerda medía 8 metros 23 centímetros. se le cortaron 1 metro 66 centímetros. ¿cuánto queda?	6 metros 57 centímetros: 8 metros 23 centímetros − 1 metro 66 centímetros = 6 metros 57 centímetros.
120	il sacco pesa 3 chilogrammi 830 grammi. ci sono stati aggiunti 2 chilogrammi 290 grammi. quanto pesa il sacco?	6 chilogrammi 120 grammi: 3 chilogrammi 830 grammi + 2 chilogrammi 290 grammi = 6 chilogrammi 120 grammi.
830	il sacco pesava 6 chilogrammi 120 grammi. ne sono stati tolti 2 chilogrammi 290 grammi. quanto pesa il sacco adesso?	3 chilogrammi 830 grammi: 6 chilogrammi 120 grammi − 2 chilogrammi 290 grammi = 3 chilogrammi 830 grammi.
230	il sacco pesa 6 chilogrammi 570 grammi. ci sono stati aggiunti 1 chilogrammo 660 grammi. quanto pesa il sacco?	8 chilogrammi 230 grammi: 6 chilogrammi 570 grammi + 1 chilogrammo 660 grammi = 8 chilogrammi 230 grammi.
570	il sacco pesava 8 chilogrammi 230 grammi. ne sono stati tolti 1 chilogrammo 660 grammi. quanto pesa il sacco adesso?	6 chilogrammi 570 grammi: 8 chilogrammi 230 grammi − 1 chilogrammo 660 grammi = 6 chilogrammi 570 grammi.
12	la corda è lunga 3 metri 83 centimetri. ci sono stati legati 2 metri 29 centimetri. quanto è lungo adesso?	6 metri 12 centimetri: 3 metri 83 centimetri + 2 metri 29 centimetri = 6 metri 12 centimetri.
83	la corda era lunga 6 metri 12 centimetri. ne sono stati tagliati 2 metri 29 centimetri. quanto resta?	3 metri 83 centimetri: 6 metri 12 centimetri − 2 metri 29 centimetri = 3 metri 83 centimetri.
23	la corda è lunga 6 metri 57 centimetri. ci sono stati legati 1 metro 66 centimetri. quanto è lungo adesso?	8 metri 23 centimetri: 6 metri 57 centimetri + 1 metro 66 centimetri = 8 metri 23 centimetri.
57	la corda era lunga 8 metri 23 centimetri. ne sono stati tagliati 1 metro 66 centimetri. quanto resta?	6 metri 57 centimetri: 8 metri 23 centimetri − 1 metro 66 centimetri = 6 metri 57 centimetri.
120	o saco pesa 3 quilogramas 830 gramas. foram acrescentados 2 quilogramas 290 gramas. quanto pesa o saco?	6 quilogramas 120 gramas: 3 quilogramas 830 gramas + 2 quilogramas 290 gramas = 6 quilogramas 120 gramas.
830	o saco pesava 6 quilogramas 120 gramas. foram retirados 2 quilogramas 290 gramas. quanto pesa o saco agora?	3 quilogramas 830 gramas: 6 quilogramas 120 gramas − 2 quilogramas 290 gramas = 3 quilogramas 830 gramas.
230	o saco pesa 6 quilogramas 570 gramas. foram acrescentados 1 quilograma 660 gramas. quanto pesa o saco?	8 quilogramas 230 gramas: 6 quilogramas 570 gramas + 1 quilograma 660 gramas = 8 quilogramas 230 gramas.
570	o saco pesava 8 quilogramas 230 gramas. foram retirados 1 quilograma 660 gramas. quanto pesa o saco agora?	6 quilogramas 570 gramas: 8 quilogramas 230 gramas − 1 quilograma 660 gramas = 6 quilogramas 570 gramas.
12	a corda mede 3 metros 83 centímetros. foram atados 2 metros 29 centímetros. que comprimento tem agora?	6 metros 12 centímetros: 3 metros 83 centímetros + 2 metros 29 centímetros = 6 metros 12 centímetros.
83	a corda media 6 metros 12 centímetros. foram cortados 2 metros 29 centímetros. quanto resta?	3 metros 83 centímetros: 6 metros 12 centímetros − 2 metros 29 centímetros = 3 metros 83 centímetros.
23	a corda mede 6 metros 57 centímetros. foram atados 1 metro 66 centímetros. que comprimento tem agora?	8 metros 23 centímetros: 6 metros 57 centímetros + 1 metro 66 centímetros = 8 metros 23 centímetros.
57	a corda media 8 metros 23 centímetros. foram cortados 1 metro 66 centímetros. quanto resta?	6 metros 57 centímetros: 8 metros 23 centímetros − 1 metro 66 centímetros = 6 metros 57 centímetros.
120	de zak weegt 3 kilogram 830 gram. er werd 2 kilogram 290 gram bij gedaan. hoeveel weegt de zak?	6 kilogram 120 gram: 3 kilogram 830 gram + 2 kilogram 290 gram = 6 kilogram 120 gram.
830	de zak woog 6 kilogram 120 gram. er werd 2 kilogram 290 gram uit gehaald. hoeveel weegt de zak nu?	3 kilogram 830 gram: 6 kilogram 120 gram − 2 kilogram 290 gram = 3 kilogram 830 gram.
